"","x"
"beta_ij[307]",1
"beta_ij[308]",1
"beta_ij[309]",1
"beta_ij[310]",1
"beta_ij[311]",1
"beta_ij[312]",1
"beta_ij[313]",1
"beta_ij[314]",1
"beta_ij[315]",1
"beta_ij[316]",1
"beta_ij[317]",1
"beta_ij[318]",1
"beta_ij[319]",1
"beta_ij[320]",1
"beta_ij[321]",1
"beta_ij[322]",1
"beta_ij[323]",1
"beta_ij[324]",1
"beta_ij[325]",1
"beta_ij[326]",1
"beta_ij[327]",1
"beta_ij[328]",1
"beta_ij[329]",1
"beta_ij[330]",1
"beta_ij[331]",1
"beta_ij[332]",1
"beta_ij[333]",1
"beta_ij[334]",1
"beta_ij[335]",1
"beta_ij[336]",1
"beta_ij[337]",1
"beta_ij[338]",1
"beta_ij[339]",1
"beta_ij[340]",1
"beta_ij[341]",1
"beta_ij[342]",1
"beta_ij[343]",1
"beta_ij[344]",1
"beta_ij[345]",1
"beta_ij[346]",1
"beta_ij[347]",1
"beta_ij[348]",1
"beta_ij[349]",1
"beta_ij[350]",1
"beta_ij[351]",1
"beta_ij[352]",1
"beta_ij[353]",1
"beta_ij[354]",1
"beta_ij[355]",1
"beta_ij[356]",1
"beta_ij[357]",1
"beta_ij[358]",1
"beta_ij[359]",1
"beta_ij[360]",1
"beta_ij[361]",1
"beta_ij[362]",1
"beta_ij[363]",1
"beta_ij[364]",1
"beta_ij[365]",1
"beta_ij[366]",1
"beta_ij[367]",1
"beta_ij[368]",1
"beta_ij[369]",1
"beta_ij[370]",1
"beta_ij[371]",1
"beta_ij[372]",1
"beta_ij[373]",1
"beta_ij[374]",1
"beta_ij[375]",1
"beta_ij[376]",1
"beta_ij[377]",1
"beta_ij[378]",1
"beta_ij[379]",1
"beta_ij[380]",1
"beta_ij[381]",1
"beta_ij[382]",1
"beta_ij[383]",1
"beta_ij[384]",1
"beta_ij[385]",1
"beta_ij[386]",1
"beta_ij[387]",1
"beta_ij[388]",1
"beta_ij[389]",1
"beta_ij[390]",1
"beta_ij[391]",1
"beta_ij[392]",1
"beta_ij[393]",1
"beta_ij[394]",1
"beta_ij[395]",1
"beta_ij[396]",1
"beta_ij[397]",1
"beta_ij[398]",1
"beta_ij[399]",1
"beta_ij[400]",1
"beta_ij[401]",1
"beta_ij[402]",1
"beta_ij[403]",1
"beta_ij[404]",1
"beta_ij[405]",1
"beta_ij[406]",1
"beta_ij[407]",1
"beta_ij[408]",1
"beta_ij[409]",1
"beta_ij[410]",1
"beta_ij[411]",1
"beta_ij[412]",1
"beta_ij[413]",1
"beta_ij[414]",1
"beta_ij[415]",1
"beta_ij[416]",1
"beta_ij[417]",1
"beta_ij[418]",1
"beta_ij[419]",1
"beta_ij[420]",1
"beta_ij[421]",1
"beta_ij[422]",1
"beta_ij[423]",1
"beta_ij[424]",1
"beta_ij[425]",1
"beta_ij[426]",1
"beta_ij[427]",1
"beta_ij[428]",1
"beta_ij[429]",1
"beta_ij[430]",1
"beta_ij[431]",1
"beta_ij[432]",1
"beta_ij[433]",1
"beta_ij[434]",1
"beta_ij[435]",1
"beta_ij[436]",1
"beta_ij[437]",1
"beta_ij[438]",1
"beta_ij[439]",1
"beta_ij[440]",1
"beta_ij[441]",1
"beta_ij[442]",1
"beta_ij[443]",1
"beta_ij[444]",1
"beta_ij[445]",1
"beta_ij[446]",1
"beta_ij[447]",1
"beta_ij[448]",1
"beta_ij[449]",1
"beta_ij[450]",1
"beta_ij[451]",1
"beta_ij[452]",1
"beta_ij[453]",1
"beta_ij[454]",1
"beta_ij[455]",1
"beta_ij[456]",1
"beta_ij[457]",1
"beta_ij[458]",1
"beta_ij[459]",1
"beta_ij[460]",1
"beta_ij[461]",1
"beta_ij[462]",1
"beta_ij[463]",1
"beta_ij[464]",1
"beta_ij[465]",1
"beta_ij[466]",1
"beta_ij[467]",1
"beta_ij[468]",1
"beta_ij[469]",1
"beta_ij[470]",1
"beta_ij[471]",1
"beta_ij[472]",1
"beta_ij[473]",1
"beta_ij[474]",1
"beta_ij[475]",1
"beta_ij[476]",1
"beta_ij[477]",1
"beta_ij[478]",1
"beta_ij[479]",1
"beta_ij[480]",1
"beta_ij[481]",1
"beta_ij[482]",1
"beta_ij[483]",1
"beta_ij[484]",1
"beta_ij[485]",1
"beta_ij[486]",1
"beta_ij[487]",1
"beta_ij[488]",1
"beta_ij[489]",1
"beta_ij[490]",1
"beta_ij[491]",1
"beta_ij[492]",1
"beta_ij[493]",1
"beta_ij[494]",1
"beta_ij[495]",1
"beta_ij[496]",1
"beta_ij[497]",1
"beta_ij[498]",1
"beta_ij[499]",1
"beta_ij[500]",1
"beta_ij[501]",1
"beta_ij[502]",1
"beta_ij[503]",1
"beta_ij[504]",1
"beta_ij[505]",1
"beta_ij[506]",1
"beta_ij[507]",1
"beta_ij[508]",1
"beta_ij[509]",1
"beta_ij[510]",1
"beta_ij[511]",1
"beta_ij[512]",1
"beta_ij[513]",1
"beta_ij[514]",1
"beta_ij[515]",1
"beta_ij[516]",1
"beta_ij[517]",1
"beta_ij[518]",1
"beta_ij[519]",1
"beta_ij[520]",1
"beta_ij[521]",1
"beta_ij[522]",1
"beta_ij[523]",1
"beta_ij[524]",1
"beta_ij[525]",1
"beta_ij[526]",1
"beta_ij[527]",1
"beta_ij[528]",1
"beta_ij[529]",1
"beta_ij[530]",1
"beta_ij[531]",1
"beta_ij[532]",1
"beta_ij[533]",1
"beta_ij[534]",1
"beta_ij[535]",1
"beta_ij[536]",1
"beta_ij[537]",1
"beta_ij[538]",1
"beta_ij[539]",1
"beta_ij[540]",1
"beta_ij[541]",1
"beta_ij[542]",1
"beta_ij[543]",1
"beta_ij[544]",1
"beta_ij[545]",1
"beta_ij[546]",1
"beta_ij[547]",1
"beta_ij[548]",1
"beta_ij[549]",1
"beta_ij[550]",1
"beta_ij[551]",1
"beta_ij[552]",1
"beta_ij[553]",1
"beta_ij[554]",1
"beta_ij[555]",1
"beta_ij[556]",1
"beta_ij[557]",1
"beta_ij[558]",1
"beta_ij[559]",1
"beta_ij[560]",1
"beta_ij[561]",1
"beta_ij[562]",1
"beta_ij[563]",1
"beta_ij[564]",1
"beta_ij[565]",1
"beta_ij[566]",1
"beta_ij[567]",1
"beta_ij[568]",1
"beta_ij[569]",1
"beta_ij[570]",1
"beta_ij[571]",1
"beta_ij[572]",1
"beta_ij[573]",1
"beta_ij[574]",1
"beta_ij[575]",1
"beta_ij[576]",1
"beta_ij[577]",1
"beta_ij[578]",1
"beta_ij[579]",1
"beta_ij[580]",1
"beta_ij[581]",1
"beta_ij[582]",1
"beta_ij[583]",1
"beta_ij[584]",1
"beta_ij[585]",1
"beta_ij[586]",1
"beta_ij[587]",1
"beta_ij[588]",1
"beta_ij[589]",1
"beta_ij[590]",1
"beta_ij[591]",1
"beta_ij[592]",1
"beta_ij[593]",1
"beta_ij[594]",1
"beta_ij[595]",1
"beta_ij[596]",1
"beta_ij[597]",1
"beta_ij[598]",1
"beta_ij[599]",1
"beta_ij[600]",1
"beta_ij[601]",1
"beta_ij[602]",1
"beta_ij[603]",1
"beta_ij[604]",1
"beta_ij[605]",1
"beta_ij[606]",1
"beta_ij[607]",1
"beta_ij[608]",1
"beta_ij[609]",1
"beta_ij[610]",1
"beta_ij[611]",1
"beta_ij[612]",1
"beta_ij[613]",1
"beta_ij[614]",1
"beta_ij[615]",1
"beta_ij[616]",1
"beta_ij[617]",1
"beta_ij[618]",1
"beta_ij[619]",1
"beta_ij[620]",1
"beta_ij[621]",1
"beta_ij[622]",1
"beta_ij[623]",1
"beta_ij[624]",1
"beta_ij[625]",1
"beta_ij[626]",1
"beta_ij[627]",1
"beta_ij[628]",1
"beta_ij[629]",1
"beta_ij[630]",1
"beta_ij[631]",1
"beta_ij[632]",1
"beta_ij[633]",1
"beta_ij[634]",1
"beta_ij[635]",1
"beta_ij[636]",1
"beta_ij[637]",1
"beta_ij[638]",1
"beta_ij[639]",1
"beta_ij[640]",1
"beta_ij[641]",1
"beta_ij[642]",1
"beta_ij[643]",1
"beta_ij[644]",1
"beta_ij[645]",1
"beta_ij[646]",1
"beta_ij[647]",1
"beta_ij[648]",1
"beta_ij[649]",1
"response1[1]",1
"responseSm1[1]",1
"responseSm1[2]",1
"responseSm1[3]",1
"responseSm1[4]",1
"responseSm1[5]",1
"responseSm1[6]",1
"responseSm1[7]",1
"responseSm1[8]",1
"responseSm1[9]",1
"responseSm1[10]",1
"responseSm1[11]",1
"responseSm1[12]",1
"responseSm1[13]",1
"responseSm1[14]",1
"responseSm1[15]",1
"responseSm1[16]",1
"responseSm1[17]",1
"responseSm1[18]",1
"responseSm1[19]",1
"responseSm1[20]",1
"responseSm1[21]",1
"effect[1]",1
"effect[2]",1
"effect[3]",1
"effect[4]",1
"effect[5]",1
"effect[6]",1
"effect[7]",1
"effect[8]",1
"effect[9]",1
"effect[10]",1
"effect[11]",1
"effect[12]",1
"effect[13]",1
"effect[14]",1
"effect[15]",1
"effect[16]",1
"effect[17]",1
"effect[18]",1
"effect[19]",1
"effect[20]",1
"effect[21]",1
"effect[22]",1
"effect[23]",1
"effect[24]",1
"effect[25]",1
"effect[26]",1
"effect[27]",1
"effect[28]",1
"effect[29]",1
"effect[30]",1
"effect[31]",1
"effect[32]",1
"effect[33]",1
"effect[34]",1
"effect[35]",1
"effect[36]",1
"effect[37]",1
"effect[38]",1
"effect[39]",1
"effect[40]",1
"effect[41]",1
"effect[42]",1
"effect[43]",1
"effect[44]",1
"effect[45]",1
"effect[46]",1
"effect[47]",1
"effect[48]",1
"effect[49]",1
"effect[50]",1
"effect[51]",1
"effect[52]",1
"response[1]",1
"response[2]",1
"response[3]",1
"response[4]",1
"response[5]",1
"response[6]",1
"response[7]",1
"response[8]",1
"response[9]",1
"response[10]",1
"response[11]",1
"response[12]",1
"response[13]",1
"response[14]",1
"response[15]",1
"response[16]",1
"response[17]",1
"response[18]",1
"response[19]",1
"response[20]",1
"response[21]",1
"response[22]",1
"mu[1]",1
"mu[2]",1
"mu[3]",1
"mu[4]",1
"mu[5]",1
"mu[6]",1
"mu[7]",1
"mu[8]",1
"mu[9]",1
"mu[10]",1
"mu[11]",1
"mu[12]",1
"mu[13]",1
"mu[14]",1
"mu[15]",1
"mu[16]",1
"mu[17]",1
"mu[18]",1
"mu[19]",1
"mu[20]",1
"mu[21]",1
"mu[22]",1
"mu[23]",1
"mu[24]",1
"mu[25]",1
"mu[26]",1
"mu[27]",1
"mu[28]",1
"mu[29]",1
"mu[30]",1
"mu[31]",1
"mu[32]",1
"mu[33]",1
"mu[34]",1
"mu[35]",1
"mu[36]",1
"mu[37]",1
"mu[38]",1
"mu[39]",1
"mu[40]",1
"mu[41]",1
"mu[42]",1
"mu[43]",1
"mu[44]",1
"mu[45]",1
"mu[46]",1
"mu[47]",1
"mu[48]",1
"mu[49]",1
"mu[50]",1
"mu[51]",1
"mu[52]",1
"mu[53]",1
"mu[54]",1
"mu[55]",1
"mu[56]",1
"mu[57]",1
"mu[58]",1
"mu[59]",1
"mu[60]",1
"mu[61]",1
"mu[62]",1
"mu[63]",1
"mu[64]",1
"mu[65]",1
"mu[66]",1
"mu[67]",1
"mu[68]",1
"mu[69]",1
"mu[70]",1
"mu[71]",1
"mu[72]",1
"mu[73]",1
"mu[74]",1
"mu[75]",1
"mu[76]",1
"mu[77]",1
"mu[78]",1
"mu[79]",1
"mu[80]",1
"mu[81]",1
"mu[82]",1
"mu[83]",1
"mu[84]",1
"mu[85]",1
"mu[86]",1
"mu[87]",1
"mu[88]",1
"mu[89]",1
"mu[90]",1
"mu[91]",1
"mu[92]",1
"mu[93]",1
"mu[94]",1
"mu[95]",1
"mu[96]",1
"mu[97]",1
"mu[98]",1
"mu[99]",1
"mu[100]",1
"mu[101]",1
"mu[102]",1
"mu[103]",1
"mu[104]",1
"mu[105]",1
"mu[106]",1
"mu[107]",1
"mu[108]",1
"mu[109]",1
"mu[110]",1
"mu[111]",1
"mu[112]",1
"mu[113]",1
"mu[114]",1
"mu[115]",1
"mu[116]",1
"mu[117]",1
"mu[118]",1
"mu[119]",1
"mu[120]",1
"mu[121]",1
"mu[122]",1
"mu[123]",1
"mu[124]",1
"mu[125]",1
"mu[126]",1
"mu[127]",1
"mu[128]",1
"mu[129]",1
"mu[130]",1
"mu[131]",1
"mu[132]",1
"mu[133]",1
"mu[134]",1
"mu[135]",1
"mu[136]",1
"mu[137]",1
"mu[138]",1
"mu[139]",1
"mu[140]",1
"mu[141]",1
"mu[142]",1
"mu[143]",1
"mu[144]",1
"mu[145]",1
"mu[146]",1
"mu[147]",1
"mu[148]",1
"mu[149]",1
"mu[150]",1
"mu[151]",1
"mu[152]",1
"mu[153]",1
"mu[154]",1
"mu[155]",1
"mu[156]",1
"mu[157]",1
"mu[158]",1
"mu[159]",1
"mu[160]",1
"mu[161]",1
"mu[162]",1
"mu[163]",1
"mu[164]",1
"mu[165]",1
"mu[166]",1
"mu[167]",1
"mu[168]",1
"mu[169]",1
"mu[170]",1
"mu[171]",1
"mu[172]",1
"mu[173]",1
"mu[174]",1
"mu[175]",1
"mu[176]",1
"mu[177]",1
"mu[178]",1
"mu[179]",1
"mu[180]",1
"mu[181]",1
"mu[182]",1
"mu[183]",1
"mu[184]",1
"mu[185]",1
"mu[186]",1
"mu[187]",1
"mu[188]",1
"mu[189]",1
"mu[190]",1
"mu[191]",1
"mu[192]",1
"mu[193]",1
"mu[194]",1
"mu[195]",1
"mu[196]",1
"mu[197]",1
"mu[198]",1
"mu[199]",1
"mu[200]",1
"mu[201]",1
"mu[202]",1
"mu[203]",1
"mu[204]",1
"mu[205]",1
"mu[206]",1
"mu[207]",1
"mu[208]",1
"mu[209]",1
"mu[210]",1
"mu[211]",1
"mu[212]",1
"mu[213]",1
"mu[214]",1
"mu[215]",1
"mu[216]",1
"mu[217]",1
"mu[218]",1
"mu[219]",1
"mu[220]",1
"mu[221]",1
"mu[222]",1
"mu[223]",1
"mu[224]",1
"mu[225]",1
"mu[226]",1
"mu[227]",1
"mu[228]",1
"mu[229]",1
"mu[230]",1
"mu[231]",1
"mu[232]",1
"mu[233]",1
"mu[234]",1
"mu[235]",1
"mu[236]",1
"mu[237]",1
"mu[238]",1
"mu[239]",1
"mu[240]",1
"mu[241]",1
"mu[242]",1
"mu[243]",1
"mu[244]",1
"mu[245]",1
"mu[246]",1
"mu[247]",1
"mu[248]",1
"mu[249]",1
"mu[250]",1
"mu[251]",1
"mu[252]",1
"mu[253]",1
"mu[254]",1
"mu[255]",1
"mu[256]",1
"mu[257]",1
"mu[258]",1
"mu[259]",1
"mu[260]",1
"mu[261]",1
"mu[262]",1
"mu[263]",1
"mu[264]",1
"mu[265]",1
"mu[266]",1
"mu[267]",1
"mu[268]",1
"mu[269]",1
"mu[270]",1
"mu[271]",1
"mu[272]",1
"mu[273]",1
"mu[274]",1
"mu[275]",1
"mu[276]",1
"mu[277]",1
"mu[278]",1
"mu[279]",1
"mu[280]",1
"mu[281]",1
"mu[282]",1
"mu[283]",1
"mu[284]",1
"mu[285]",1
"mu[286]",1
"mu[287]",1
"mu[288]",1
"mu[289]",1
"mu[290]",1
"mu[291]",1
"mu[292]",1
"mu[293]",1
"mu[294]",1
"mu[295]",1
"mu[296]",1
"mu[297]",1
"mu[298]",1
"mu[299]",1
"mu[300]",1
"mu[301]",1
"mu[302]",1
"mu[303]",1
"mu[304]",1
"mu[305]",1
"mu[306]",1
"mu[307]",1
"mu[308]",1
"mu[309]",1
"mu[310]",1
"mu[311]",1
"mu[312]",1
"mu[313]",1
"mu[314]",1
"mu[315]",1
"mu[316]",1
"mu[317]",1
"mu[318]",1
"mu[319]",1
"mu[320]",1
"mu[321]",1
"mu[322]",1
"mu[323]",1
"mu[324]",1
"mu[325]",1
"mu[326]",1
"mu[327]",1
"mu[328]",1
"mu[329]",1
"mu[330]",1
"mu[331]",1
"mu[332]",1
"mu[333]",1
"mu[334]",1
"mu[335]",1
"mu[336]",1
"mu[337]",1
"mu[338]",1
"mu[339]",1
"mu[340]",1
"mu[341]",1
"mu[342]",1
"mu[343]",1
"mu[344]",1
"mu[345]",1
"mu[346]",1
"mu[347]",1
"mu[348]",1
"mu[349]",1
"mu[350]",1
"mu[351]",1
"mu[352]",1
"mu[353]",1
"mu[354]",1
"mu[355]",1
"mu[356]",1
"mu[357]",1
"mu[358]",1
"mu[359]",1
"mu[360]",1
"mu[361]",1
"mu[362]",1
"mu[363]",1
"mu[364]",1
"mu[365]",1
"mu[366]",1
"mu[367]",1
"mu[368]",1
"mu[369]",1
"mu[370]",1
"mu[371]",1
"mu[372]",1
"mu[373]",1
"mu[374]",1
"mu[375]",1
"mu[376]",1
"mu[377]",1
"mu[378]",1
"mu[379]",1
"mu[380]",1
"mu[381]",1
"mu[382]",1
"mu[383]",1
"mu[384]",1
"mu[385]",1
"mu[386]",1
"mu[387]",1
"mu[388]",1
"mu[389]",1
"mu[390]",1
"mu[391]",1
"mu[392]",1
"mu[393]",1
"mu[394]",1
"mu[395]",1
"mu[396]",1
"mu[397]",1
"mu[398]",1
"mu[399]",1
"mu[400]",1
"mu[401]",1
"mu[402]",1
"mu[403]",1
"mu[404]",1
"mu[405]",1
"mu[406]",1
"mu[407]",1
"mu[408]",1
"mu[409]",1
"mu[410]",1
"mu[411]",1
"mu[412]",1
"mu[413]",1
"mu[414]",1
"mu[415]",1
"mu[416]",1
"mu[417]",1
"mu[418]",1
"mu[419]",1
"mu[420]",1
"mu[421]",1
"mu[422]",1
"mu[423]",1
"mu[424]",1
"mu[425]",1
"mu[426]",1
"mu[427]",1
"mu[428]",1
"mu[429]",1
"mu[430]",1
"mu[431]",1
"mu[432]",1
"mu[433]",1
"mu[434]",1
"mu[435]",1
"mu[436]",1
"mu[437]",1
"mu[438]",1
"mu[439]",1
"mu[440]",1
"mu[441]",1
"mu[442]",1
"mu[443]",1
"mu[444]",1
"mu[445]",1
"mu[446]",1
"mu[447]",1
"mu[448]",1
"mu[449]",1
"mu[450]",1
"mu[451]",1
"mu[452]",1
"mu[453]",1
"mu[454]",1
"mu[455]",1
"mu[456]",1
"mu[457]",1
"mu[458]",1
"mu[459]",1
"mu[460]",1
"mu[461]",1
"mu[462]",1
"mu[463]",1
"mu[464]",1
"mu[465]",1
"mu[466]",1
"mu[467]",1
"mu[468]",1
"mu[469]",1
"mu[470]",1
"mu[471]",1
"mu[472]",1
"mu[473]",1
"mu[474]",1
"mu[475]",1
"mu[476]",1
"mu[477]",1
"mu[478]",1
"mu[479]",1
"mu[480]",1
"mu[481]",1
"mu[482]",1
"mu[483]",1
"mu[484]",1
"mu[485]",1
"mu[486]",1
"mu[487]",1
"mu[488]",1
"mu[489]",1
"mu[490]",1
"mu[491]",1
"mu[492]",1
"mu[493]",1
"mu[494]",1
"mu[495]",1
"mu[496]",1
"mu[497]",1
"mu[498]",1
"mu[499]",1
"mu[500]",1
"mu[501]",1
"mu[502]",1
"mu[503]",1
"mu[504]",1
"mu[505]",1
"mu[506]",1
"mu[507]",1
"mu[508]",1
"mu[509]",1
"mu[510]",1
"mu[511]",1
"mu[512]",1
"mu[513]",1
"mu[514]",1
"mu[515]",1
"mu[516]",1
"mu[517]",1
"mu[518]",1
"mu[519]",1
"mu[520]",1
"mu[521]",1
"mu[522]",1
"mu[523]",1
"mu[524]",1
"mu[525]",1
"mu[526]",1
"mu[527]",1
"mu[528]",1
"mu[529]",1
