"","x"
"beta_ij[30]",1.6931469996302
"beta_ij[31]",1.30999851955613
"beta_ij[32]",-1.19314533167263
"beta_ij[33]",0.0550627822626528
"beta_ij[34]",0.174911452501183
"beta_ij[35]",-0.0804093277967308
"beta_ij[36]",-0.428162861758045
"beta_ij[37]",-0.590200505433687
"beta_ij[38]",-1.04155170015837
"beta_ij[39]",0.778361292847272
"beta_ij[40]",-0.374062903823937
"beta_ij[41]",2.01662228567031
"beta_ij[42]",0.859525418026513
"beta_ij[43]",-0.24530476448773
"beta_ij[44]",-0.0792764291674558
"beta_ij[45]",1.3578504750618
"beta_ij[46]",-0.200055597495042
"beta_ij[47]",-0.0167313027711665
"beta_ij[48]",0.941552427693186
"beta_ij[49]",-1.0307028590104
"beta_ij[50]",0.25813859792143
"beta_ij[51]",-0.832439661820502
"beta_ij[52]",-0.429481948809146
"beta_ij[53]",-1.60912046666421
"beta_ij[54]",0.703969204515247
"beta_ij[55]",-0.946495380923444
"beta_ij[56]",0.0768942002342137
"beta_ij[57]",-0.898495882959454
"beta_ij[58]",0.747003433954331
"beta_ij[59]",0.214185561596863
"beta_ij[60]",1.01735020617844
"beta_ij[61]",-0.612619206330934
"beta_ij[62]",-0.432782208620128
"beta_ij[63]",-0.586944858627891
"beta_ij[64]",1.06128423195792
"beta_ij[65]",0.919918196943896
"beta_ij[66]",0.64239323515117
"beta_ij[67]",1.30731974611446
"beta_ij[68]",1.12075503869243
"beta_ij[69]",1.84507139728596
"beta_ij[70]",-1.06142135856462
"beta_ij[71]",0.601950739537367
"beta_ij[72]",2.87397166955973
"beta_ij[73]",-1.13409073649405
"beta_ij[74]",-0.643017664272766
"beta_ij[75]",-0.0226152183928131
"beta_ij[76]",-0.158067622069721
"beta_ij[77]",-0.0267480567726923
"beta_ij[78]",-0.243715528060852
"beta_ij[79]",1.13315072459492
"beta_ij[80]",-0.903743633614555
"beta_ij[81]",0.324627834952064
"beta_ij[82]",0.109671623462778
"beta_ij[83]",0.410453282273406
"beta_ij[84]",0.356951786302377
"beta_ij[85]",-0.984836808534662
"beta_ij[86]",-1.0402649729949
"beta_ij[87]",-1.17416074214161
"beta_ij[88]",-0.468405726621834
"beta_ij[89]",0.923803863526923
"beta_ij[90]",1.73927786544853
"beta_ij[91]",-1.3729147063867
"beta_ij[92]",-1.23368104371276
"beta_ij[93]",-0.72267977122286
"beta_ij[94]",-0.0458790515975384
"beta_ij[95]",0.231762911196345
"beta_ij[96]",-0.39259663638748
"beta_ij[97]",0.459573296707471
"beta_ij[98]",0.202720983928791
"beta_ij[99]",0.151028981890377
"beta_ij[100]",0.386483589748278
"beta_ij[101]",1.44973239938623
"beta_ij[102]",0.33418222605058
"beta_ij[103]",-0.122834889591473
"beta_ij[104]",-0.114587326285031
"beta_ij[105]",0.989104800327656
"beta_ij[106]",-1.27681932043212
"beta_ij[107]",0.510343406011582
"beta_ij[108]",-0.13293002780888
"beta_ij[109]",-0.467667681838246
"beta_ij[110]",-0.922678022028324
"beta_ij[111]",-1.66123231962476
"beta_ij[112]",0.85756278649499
"beta_ij[113]",-1.15466271900653
"beta_ij[114]",-1.76100697994816
"beta_ij[115]",-1.99764872304281
"beta_ij[116]",0.523587726814159
"beta_ij[117]",-0.981287263803405
"beta_ij[118]",-0.529605914947293
"beta_ij[119]",-0.480386447114901
"beta_ij[120]",-0.35462511218206
"beta_ij[121]",1.69060674430213
"beta_ij[122]",-0.813358867357005
"beta_ij[123]",0.271535278367642
"beta_ij[124]",0.340368221917318
"beta_ij[125]",0.110462831333852
"beta_ij[126]",-0.183519691182546
"beta_ij[127]",-0.314758427665531
"beta_ij[128]",0.0172181787695742
"beta_ij[129]",0.123648967171013
"beta_ij[130]",-0.224147001586222
"beta_ij[131]",2.12823233946286
"beta_ij[132]",-0.713293192270044
"beta_ij[133]",0.965041136162478
"beta_ij[134]",-0.713145651941418
"beta_ij[135]",0.792183214046486
"beta_ij[136]",-1.49216559454789
"beta_ij[137]",-0.348610897446804
"beta_ij[138]",1.21077793363543
"beta_ij[139]",-1.5854055020797
"beta_ij[140]",-0.608471085186483
"beta_ij[141]",-0.397925961694443
"beta_ij[142]",-1.85542826064382
"beta_ij[143]",-1.46187737430899
"beta_ij[144]",-0.558022969389779
"beta_ij[145]",-1.24928643476392
"beta_ij[146]",-2.90838442690333
"beta_ij[147]",-0.700893775478722
"beta_ij[148]",3.29334570622714
"beta_ij[149]",-0.885708779612255
"beta_ij[150]",0.0892130861158035
"beta_ij[151]",-0.296105295767908
"beta_ij[152]",-0.469764885423442
"beta_ij[153]",-0.236403386223258
"beta_ij[154]",0.786846960972783
"beta_ij[155]",-0.725573271319407
"beta_ij[156]",-0.524963986415354
"beta_ij[157]",0.458957853242125
"beta_ij[158]",-0.521330237847376
"beta_ij[159]",-0.823440977740397
"beta_ij[160]",0.730556527648534
"beta_ij[161]",0.112697047244242
"beta_ij[162]",-0.467749726744369
"beta_ij[163]",-0.425338508500409
"beta_ij[164]",-1.37645505122036
"beta_ij[165]",-0.299052868318908
"beta_ij[166]",0.461999002179554
"beta_ij[167]",0.154412684509952
"beta_ij[168]",1.90207557202081
"beta_ij[169]",0.647289872104748
"beta_ij[170]",-0.674892326634392
"beta_ij[171]",0.324805223176518
"beta_ij[172]",0.933371416365008
"beta_ij[173]",-2.01896555499375
"beta_ij[174]",-0.515397289996974
"beta_ij[175]",0.474291187465761
"beta_ij[176]",-0.42025649961067
"beta_ij[177]",-1.73279231193191
"beta_ij[178]",-1.95515452897197
"beta_ij[179]",0.918974676305328
"beta_ij[180]",0.491549340714472
"beta_ij[181]",0.633883856322387
"beta_ij[182]",1.10188203461832
"beta_ij[183]",0.411859103513994
"beta_ij[184]",-1.10531664116542
"beta_ij[185]",-1.17525586616981
"beta_ij[186]",1.35021376755506
"beta_ij[187]",0.688069729298103
"beta_ij[188]",1.33972097804357
"beta_ij[189]",0.704086791281182
"beta_ij[190]",1.40051353650917
"beta_ij[191]",0.190558452722454
"beta_ij[192]",0.233165326879382
"beta_ij[193]",-1.69979398413784
"beta_ij[194]",-0.441650007320892
"beta_ij[195]",-0.59368400473893
"beta_ij[196]",0.779800264870436
"beta_ij[197]",-1.04382450445999
"beta_ij[198]",1.18602681242965
"beta_ij[199]",-0.0164763713531505
"beta_ij[200]",0.874324693099026
"beta_ij[201]",1.09202126264649
"beta_ij[202]",-1.33662582221988
"beta_ij[203]",0.427811575024772
"beta_ij[204]",-0.172402109965323
"beta_ij[205]",0.764533958094251
"beta_ij[206]",1.17429054411903
"beta_ij[207]",-0.254666946809058
"beta_ij[208]",1.32088672453658
"beta_ij[209]",1.5134886434863
"beta_ij[210]",-1.09091793234815
"beta_ij[211]",0.942182722886736
"beta_ij[212]",-1.7352784477881
"beta_ij[213]",-1.77643360610289
"beta_ij[214]",-0.687117312679117
"beta_ij[215]",-0.370054869710212
"beta_ij[216]",-0.233753118947054
"beta_ij[217]",0.64668036954471
"beta_ij[218]",-1.90827734839616
"beta_ij[219]",-0.0648565609981673
"beta_ij[220]",1.88458736437306
"beta_ij[221]",2.38277560544552
"beta_ij[222]",-0.20359134147514
"beta_ij[223]",-1.39415262418421
"beta_ij[224]",0.630927265935213
"beta_ij[225]",1.09584436617408
"beta_ij[226]",0.14695866792925
"beta_ij[227]",0.509002947125681
"beta_ij[228]",0.353939571175873
"beta_ij[229]",-0.350874395587082
"beta_ij[230]",-0.798607039864552
"beta_ij[231]",-0.329047223927785
"beta_ij[232]",-1.71569231812611
"beta_ij[233]",-0.0966516504586051
"beta_ij[234]",-1.3677491596045
"beta_ij[235]",-0.663031519693302
"beta_ij[236]",-1.77643666716599
"beta_ij[237]",1.17603613926052
"beta_ij[238]",1.36274570569082
"beta_ij[239]",1.35550500943534
"beta_ij[240]",0.111461477385201
"beta_ij[241]",-0.0810105725219747
"beta_ij[242]",0.291458293706172
"beta_ij[243]",-0.763424587576054
"beta_ij[244]",0.372343977675086
"beta_ij[245]",0.0649165726219306
"beta_ij[246]",-0.473300375736145
"beta_ij[247]",-1.6190749383453
"beta_ij[248]",-0.0695759252015852
"beta_ij[249]",1.21343789129592
"beta_ij[250]",1.03229088657747
"beta_ij[251]",0.00477336421080008
"beta_ij[252]",-0.0767274931615857
"beta_ij[253]",-1.41396801775648
"beta_ij[254]",-0.893152767510966
"beta_ij[255]",0.0794784925258888
"beta_ij[256]",1.80696860375142
"beta_ij[257]",-1.22759844308178
"beta_ij[258]",0.891165765877891
"beta_ij[259]",-1.41450383764285
"beta_ij[260]",0.753666486312988
"beta_ij[261]",-0.217644965082599
"beta_ij[262]",1.13990685691648
"beta_ij[263]",-0.449283223436362
"beta_ij[264]",1.24424420593149
"beta_ij[265]",0.652023931247901
"beta_ij[266]",0.344134362792323
"beta_ij[267]",0.277431384374217
"beta_ij[268]",1.87330082374382
"beta_ij[269]",-1.25547778143199
"beta_ij[270]",-0.190715153089399
"beta_ij[271]",0.131695901657077
"beta_ij[272]",-0.982926884232078
"beta_ij[273]",2.10289614356858
"beta_ij[274]",1.11785619463003
"beta_ij[275]",-0.952768160415504
"beta_ij[276]",-0.510547178596026
"beta_ij[277]",0.939073443397653
"beta_ij[278]",0.789996560244093
"beta_ij[279]",0.147547975264054
"beta_ij[280]",0.105818646329654
"beta_ij[281]",-1.1441248366839
"beta_ij[282]",-0.605857674992241
"beta_ij[283]",-0.135797097031331
"beta_ij[284]",0.447342342842891
"beta_ij[285]",1.70594883706469
"beta_ij[286]",-0.623225042991663
"beta_ij[287]",1.15648762826843
"beta_ij[288]",-0.697668109725589
"beta_ij[289]",-1.24538883820808
"beta_ij[290]",-1.67860262825756
"beta_ij[291]",-0.474157247792409
"beta_ij[292]",1.99750908812933
"beta_ij[293]",1.89031271129399
"beta_ij[294]",-0.0429627305411789
"beta_ij[295]",-1.20030826347557
"beta_ij[296]",0.891580975253754
"beta_ij[297]",-0.860803790996266
"beta_ij[298]",0.342004691387395
"beta_ij[299]",-0.122527649378636
"beta_ij[300]",1.11887128219529
"beta_ij[301]",-0.88584895976625
"beta_ij[302]",-0.138593342957449
"beta_ij[303]",0.529065256121436
"beta_ij[304]",0.715571918275271
"beta_ij[305]",-0.334946112529392
"beta_ij[306]",-0.989896839667696
"beta_ij[307]",0.990375351268308
"beta_ij[308]",0.226722201444004
"beta_ij[309]",-2.41358446845389
"beta_ij[310]",-0.777519388354936
"beta_ij[311]",-1.68135684525717
"beta_ij[312]",0.11915963587556
"beta_ij[313]",-1.78117367463946
"beta_ij[314]",1.68719904400841
"beta_ij[315]",-0.286386212570198
"beta_ij[316]",0.295145758235946
"beta_ij[317]",-0.248367237224587
"beta_ij[318]",0.398151121785744
"beta_ij[319]",-0.134126899772167
"beta_ij[320]",-1.54915011984356
"beta_ij[321]",1.01858285856806
"beta_ij[322]",-0.712647864231448
"beta_ij[323]",-1.82700234923211
"beta_ij[324]",-0.112387821725181
"beta_ij[325]",2.2436145801906
"beta_ij[326]",-1.42575131043344
"beta_ij[327]",-0.294552485720367
"beta_ij[328]",-1.7813744853408
"beta_ij[329]",0.554320257998519
"beta_ij[330]",0.452371355627522
"beta_ij[331]",-1.14479696507913
"beta_ij[332]",1.03121477089512
"beta_ij[333]",0.416861276394628
"beta_ij[334]",-0.879964650574428
"beta_ij[335]",-0.329948983101593
"beta_ij[336]",1.0101571194085
"beta_ij[337]",-0.24893523123408
"beta_ij[338]",1.48306612579165
"beta_ij[339]",1.17665813296086
"beta_ij[340]",-0.24605236034682
"beta_ij[341]",0.822275346375178
"beta_ij[342]",-0.513709244732016
"beta_ij[343]",-0.916406690018801
"beta_ij[344]",1.53034882797035
"beta_ij[345]",0.640376324099652
"beta_ij[346]",-0.79603362440849
"beta_ij[347]",0.846755976145944
"beta_ij[348]",1.24206219559812
"beta_ij[349]",-0.580921277370133
"beta_ij[350]",0.865687286032248
"beta_ij[351]",-0.587881362723817
"beta_ij[352]",2.12939603144746
"beta_ij[353]",0.808608840582538
"beta_ij[354]",-0.349941052415576
"beta_ij[355]",0.0863104645458903
"beta_ij[356]",-0.99085027208934
"beta_ij[357]",2.01100024003679
"beta_ij[358]",-0.478343740725207
"beta_ij[359]",0.717719520417792
"beta_ij[360]",0.338056828327008
"beta_ij[361]",1.13801448756967
"beta_ij[362]",-0.300615735723473
"beta_ij[363]",1.14467546965234
"beta_ij[364]",-0.667811888875245
"beta_ij[365]",-0.595580255976829
"beta_ij[366]",-0.471742224359872
"beta_ij[367]",0.5624249621775
"beta_ij[368]",0.240101412677695
"beta_ij[369]",-0.911779223336609
"beta_ij[370]",0.710827714774438
"beta_ij[371]",0.439702538523411
"beta_ij[372]",1.33962041330834
"beta_ij[373]",0.637083730336016
"beta_ij[374]",-0.56569351184973
"beta_ij[375]",0.751931956043379
"beta_ij[376]",-1.52017072329576
"beta_ij[377]",-0.0073408096188724
"beta_ij[378]",-0.082661364034115
"beta_ij[379]",-0.0106222631023621
"beta_ij[380]",1.01151899605923
"beta_ij[381]",-0.413529381338335
"beta_ij[382]",0.481750239778688
"beta_ij[383]",0.170532811797127
"beta_ij[384]",-0.979928547059027
"beta_ij[385]",0.400445737175335
"beta_ij[386]",-0.543286290799147
"beta_ij[387]",-0.02558350750924
"beta_ij[388]",0.266503746915571
"beta_ij[389]",0.331016594871315
"beta_ij[390]",0.501225611948321
"beta_ij[391]",-1.34799712674483
"beta_ij[392]",-0.800033380793013
"beta_ij[393]",0.399926604824112
"beta_ij[394]",-2.16977978476002
"beta_ij[395]",-0.101275903942493
"beta_ij[396]",0.0568293550557802
"beta_ij[397]",-1.23085429112182
"beta_ij[398]",-0.708968250229515
"beta_ij[399]",-0.262267439494017
"beta_ij[400]",-1.02610675075477
"beta_ij[401]",1.03800894426335
"beta_ij[402]",0.617718160986943
"beta_ij[403]",-0.0801288396313812
"beta_ij[404]",1.23025034692408
"beta_ij[405]",-1.81373771365507
"beta_ij[406]",-0.417047146637742
"beta_ij[407]",-1.80432687332371
"beta_ij[408]",-2.29977443782352
"beta_ij[409]",-2.47536934523854
"beta_ij[410]",1.16105278106682
"beta_ij[411]",-0.1098104763777
"beta_ij[412]",0.750608373122111
"beta_ij[413]",-0.25467091748573
"beta_ij[414]",1.35250970505497
"beta_ij[415]",-0.171220410995537
"beta_ij[416]",-0.908592751399831
"beta_ij[417]",0.365588610789274
"beta_ij[418]",-0.662907940300259
"beta_ij[419]",0.832471195730881
"beta_ij[420]",1.20008513937029
"beta_ij[421]",-0.84264813742943
"beta_ij[422]",0.00129189997257624
"beta_ij[423]",-0.690651729720888
"beta_ij[424]",-0.903262740845752
"beta_ij[425]",0.416966181006539
"beta_ij[426]",-1.22620570265026
"beta_ij[427]",0.771320743683895
"beta_ij[428]",-0.532910728482088
"beta_ij[429]",0.181464593345483
"beta_ij[430]",-0.482065396309158
"beta_ij[431]",0.791214082065709
"beta_ij[432]",0.150150713501709
"beta_ij[433]",-1.55638383016315
"beta_ij[434]",0.833397925436895
"beta_ij[435]",0.138724826686805
"beta_ij[436]",-0.94153571596868
"beta_ij[437]",0.257051105328664
"beta_ij[438]",0.613903286079207
"beta_ij[439]",2.47247653587293
"beta_ij[440]",1.14165261689005
"beta_ij[441]",-0.110993348799327
"beta_ij[442]",0.962375156340694
"beta_ij[443]",-0.992264147728699
"beta_ij[444]",0.10032943579989
"beta_ij[445]",0.7884236119805
"beta_ij[446]",-3.10310477477299
"beta_ij[447]",-0.710095365993128
"beta_ij[448]",1.55874695899576
"beta_ij[449]",-1.0572434825257
"beta_ij[450]",0.564075639277207
"beta_ij[451]",1.59369051174622
"beta_ij[452]",-0.0584736145050776
"beta_ij[453]",0.590390267279294
"beta_ij[454]",-0.274982187938379
"beta_ij[455]",-0.481148986574197
"beta_ij[456]",2.51998194436602
"beta_ij[457]",1.10215351606331
"beta_ij[458]",0.644146170177174
"beta_ij[459]",0.0557364030113087
"beta_ij[460]",0.108640062118738
"beta_ij[461]",-0.502538969091835
"beta_ij[462]",-1.02847403767029
"beta_ij[463]",0.766361055489199
"beta_ij[464]",-1.60301483077225
"beta_ij[465]",-2.1583226878939
"beta_ij[466]",1.67427792423249
"beta_ij[467]",-1.62637010098873
"beta_ij[468]",-2.99097337381121
"beta_ij[469]",0.14947684652141
"beta_ij[470]",-0.799079537733533
"beta_ij[471]",-2.19294430926068
"beta_ij[472]",-0.401521177089654
"beta_ij[473]",0.775186874008185
"beta_ij[474]",-0.234551342399692
"beta_ij[475]",1.682287594248
"beta_ij[476]",-2.28922075386529
"beta_ij[477]",1.07018939039314
"beta_ij[478]",-0.0914076662185642
"beta_ij[479]",1.4745274858106
"beta_ij[480]",1.52248806271021
"beta_ij[481]",-1.09886910439595
"beta_ij[482]",-1.47350437294776
"beta_ij[483]",-0.575261835175762
"beta_ij[484]",-1.16181210498787
"beta_ij[485]",0.163350661066903
"beta_ij[486]",-1.76133024078768
"beta_ij[487]",-0.175443782622331
"beta_ij[488]",-1.73917157565933
"beta_ij[489]",-1.07554902554271
"beta_ij[490]",0.154948396794277
"beta_ij[491]",-2.16474595763967
"beta_ij[492]",-0.595906536569432
"beta_ij[493]",-1.80183200541947
"beta_ij[494]",-2.33845341283187
"beta_ij[495]",2.68670584895454
"beta_ij[496]",2.63079111894367
"beta_ij[497]",0.0223571619552951
"beta_ij[498]",0.165164220035851
"beta_ij[499]",-1.42356682463507
"beta_ij[500]",-0.910488799409266
"beta_ij[501]",0.576767456172288
"beta_ij[502]",-1.65545533583334
"beta_ij[503]",-0.0985306705655721
"beta_ij[504]",-1.65485373835366
"beta_ij[505]",1.09032081199131
"beta_ij[506]",0.345579794799736
"beta_ij[507]",0.722321746082017
"beta_ij[508]",2.15428700958927
"beta_ij[509]",0.335017430765207
"beta_ij[510]",0.197916218264939
"beta_ij[511]",0.195118527260738
"beta_ij[512]",-1.30090192046735
"beta_ij[513]",-0.482881225526119
"beta_ij[514]",0.50265798600609
"beta_ij[515]",2.54208778307348
"beta_ij[516]",1.87351674154476
"beta_ij[517]",-0.709986827250812
"beta_ij[518]",1.13270876883023
"beta_ij[519]",-1.24487468181274
"beta_ij[520]",0.77921917343578
"beta_ij[521]",-2.86840215981637
"beta_ij[522]",-0.419469380253036
"beta_ij[523]",1.19293736383284
"beta_ij[524]",1.36971268137175
"beta_ij[525]",0.00524990954156777
"beta_ij[526]",-0.457550383581616
"beta_ij[527]",-1.287847848459
"beta_ij[528]",-2.29946219282357
"beta_ij[529]",-2.34200241142665
"beta_ij[530]",1.18277971422472
"beta_ij[531]",0.207234705750526
"beta_ij[532]",0.905994695969346
"beta_ij[533]",2.27725457460911
"beta_ij[534]",0.301389838137082
"beta_ij[535]",-1.5146855970232
"beta_ij[536]",-0.974713905421297
"beta_ij[537]",-2.00418612275794
"beta_ij[538]",0.887771973740074
"beta_ij[539]",2.26305380167437
"beta_ij[540]",-1.95456029490687
"beta_ij[541]",1.48845285151068
"beta_ij[542]",-1.26389055498309
"beta_ij[543]",0.145885586928956
"beta_ij[544]",0.991329578447534
"beta_ij[545]",0.340347293129604
"beta_ij[546]",-0.940075012483982
"beta_ij[547]",-0.399001076859905
"beta_ij[548]",0.0826021140245946
"beta_ij[549]",-2.21260549668477
"beta_ij[550]",-0.9000381216469
"beta_ij[551]",0.685634644311024
"beta_ij[552]",1.09410488725664
"beta_ij[553]",-0.365790121497785
"beta_ij[554]",-0.805104334153872
"beta_ij[555]",0.361651761245213
"beta_ij[556]",1.06084567660146
"beta_ij[557]",1.49794233158106
"beta_ij[558]",-0.652275120973712
"beta_ij[559]",-0.610229117906176
"beta_ij[560]",-0.179804684401386
"beta_ij[561]",-0.68088409632169
"beta_ij[562]",-1.1444102623586
"beta_ij[563]",-0.868182471879812
"beta_ij[564]",2.1385674774991
"beta_ij[565]",-0.239222408748869
"beta_ij[566]",0.225273971512263
"beta_ij[567]",0.272059798924359
"beta_ij[568]",-1.59922124151265
"beta_ij[569]",-0.740640334815469
"beta_ij[570]",-1.91382518326
"beta_ij[571]",-0.33274990904266
"beta_ij[572]",0.760517070697137
"beta_ij[573]",2.97079365892523
"beta_ij[574]",0.574233386779138
"beta_ij[575]",1.17820113095675
"beta_ij[576]",0.200241370490052
"beta_ij[577]",2.10425125133929
"beta_ij[578]",-0.204332999910986
"beta_ij[579]",-1.27074806930678
"beta_ij[580]",0.198880389911718
"beta_ij[581]",0.703720310827731
"beta_ij[582]",1.11939513067343
"beta_ij[583]",0.742970076880902
"beta_ij[584]",1.19828289664258
"beta_ij[585]",-0.477753324962967
"beta_ij[586]",-0.321619554571098
"beta_ij[587]",-0.235011372644935
"beta_ij[588]",0.497819937230746
"beta_ij[589]",-0.327807285895469
"beta_ij[590]",-0.45628805488179
"beta_ij[591]",-0.826557014785524
"beta_ij[592]",-1.59577423078996
"beta_ij[593]",-0.478735010601525
"beta_ij[594]",-0.723793521686799
"beta_ij[595]",-1.81751346828152
"beta_ij[596]",0.199794563905746
"beta_ij[597]",-1.02796866088192
"beta_ij[598]",0.368345689965539
"beta_ij[599]",0.260715597802297
"beta_ij[600]",-0.0307612638243594
"beta_ij[601]",1.70033886760776
"beta_ij[602]",1.06954237965841
"beta_ij[603]",-0.229174631992051
"beta_ij[604]",-0.366873817672183
"beta_ij[605]",-0.636283941286675
"beta_ij[606]",-0.106508632540244
"beta_ij[607]",-1.53597482669573
"beta_ij[608]",1.18907007042126
"beta_ij[609]",-0.44777049844598
"beta_ij[610]",-2.10343305545429
"beta_ij[611]",0.17798010228481
"beta_ij[612]",0.423561565113955
"beta_ij[613]",-1.55540838679143
"beta_ij[614]",1.47679578390221
"beta_ij[615]",0.655929994634872
"beta_ij[616]",-0.720197995786529
"beta_ij[617]",-0.355247742181317
"beta_ij[618]",0.807761217302403
"beta_ij[619]",1.01496096850557
"beta_ij[620]",-1.30953746987664
"beta_ij[621]",0.0718865610670261
"beta_ij[622]",-2.29886675550898
"beta_ij[623]",0.428514743565615
"beta_ij[624]",-1.23281657405582
"beta_ij[625]",2.82224059345608
"beta_ij[626]",0.0930009277227662
"beta_ij[627]",-0.365110236831062
"beta_ij[628]",0.428255406555256
"beta_ij[629]",-0.600697446956466
"beta_ij[630]",-0.433589013138828
"beta_ij[631]",0.771902374703812
"beta_ij[632]",1.91805106106244
"beta_ij[633]",-0.312106903569115
"beta_ij[634]",0.222229659569056
"beta_ij[635]",-0.152386263766659
"beta_ij[636]",1.30833821613335
"beta_ij[637]",-1.19675691514961
"beta_ij[638]",-0.0557351990228858
"beta_ij[639]",1.2350875582228
"beta_ij[640]",-0.943491184506684
"beta_ij[641]",-0.904463581912324
"beta_ij[642]",0.672293588437681
"beta_ij[643]",-0.974702412758389
"beta_ij[644]",-0.327251066406086
"beta_ij[645]",-0.143262548193616
"beta_ij[646]",-0.294497190664069
"beta_ij[647]",-1.39413656277132
"beta_ij[648]",-0.360552072037486
"beta_ij[649]",-0.30293975465973
"response1[1]",0.213027505910877
"responseSm1[1]",-0.267480149892112
"responseSm1[2]",1.27748702243076
"responseSm1[3]",-0.153801802061004
"responseSm1[4]",2.22673006341235
"responseSm1[5]",-0.192332270083082
"responseSm1[6]",-1.06089727934668
"responseSm1[7]",1.01874495653263
"responseSm1[8]",0.314820787441162
"responseSm1[9]",-0.014109875020624
"responseSm1[10]",-0.353762082010903
"responseSm1[11]",-0.411190750172074
"responseSm1[12]",0.531099854731836
"responseSm1[13]",0.33813796403638
"responseSm1[14]",0.418737519216044
"responseSm1[15]",0.457934923684098
"responseSm1[16]",0.815395225122055
"responseSm1[17]",0.240839352507595
"responseSm1[18]",-0.625957246001814
"responseSm1[19]",-0.527571512134643
"responseSm1[20]",-0.0948040674902233
"responseSm1[21]",-0.151775866476708
"effect[1]",-0.257578311441916
"effect[2]",0.146408946424901
"effect[3]",1.54889942076101
"effect[4]",0.263628067326101
"effect[5]",1.38356269083809
"effect[6]",-0.280752886883676
"effect[7]",-0.79218995592673
"effect[8]",-1.36668896373072
"effect[9]",-1.03861069588651
"effect[10]",0.548852930633342
"effect[11]",0.417519667384057
"effect[12]",0.491324774636141
"effect[13]",-0.209513829756591
"effect[14]",0.504174100136227
"effect[15]",0.00620024155777235
"effect[16]",-0.698577634079912
"effect[17]",-0.538928812356999
"effect[18]",-0.714174654947332
"effect[19]",0.786788615016604
"effect[20]",0.231768747610642
"effect[21]",0.118365025444481
"effect[22]",0.212432394966113
"effect[23]",0.299787548754286
"effect[24]",-0.708811923177021
"effect[25]",0.752516568830353
"effect[26]",-0.528801484200662
"effect[27]",-1.02233819875032
"effect[28]",-0.156900312410464
"effect[29]",0.853286114397931
"effect[30]",-1.3953914166877
"effect[31]",-0.559678915381104
"effect[32]",0.301960992649134
"effect[33]",-0.589858432124018
"effect[34]",-0.911338234676335
"effect[35]",-0.810080709945913
"effect[36]",0.31243718809594
"effect[37]",-1.14152854050582
"effect[38]",0.944848007030324
"effect[39]",-0.35070420885972
"effect[40]",0.485296736098964
"effect[41]",0.519275380780344
"effect[42]",-0.94621339148292
"effect[43]",0.356580175886215
"effect[44]",1.76622720347426
"effect[45]",-0.121578387332009
