"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.0511881746785,0.88944789504933,1.08834663804646,0.992551433355231,0.917003363302166,0.693175840524652,0.7169122144781,1.0493061144864,0.809674671798459,0.939097831678798,1.07018472308301,0.870088938142864,0.89807397670071,1.28184752843925,1.24777513742987,0.878383731886568,1.30171743757218,0.916187164159361,0.339434462086494,0.604989775785212,0.883146488798661,1.38626292007342
1.07677248503428,0.865387645869035,0.959753877644779,1.12101491742241,0.878613291417572,0.681236093515745,0.755898241380754,1.07556143383094,0.849282169742526,0.947750556831203,1.05512426775041,0.854742711079429,0.868978508334309,1.23549155057981,1.29978868764284,0.846630475769584,1.24292566175251,0.94481627353903,0.353916481222169,0.556548712193322,0.873081157786971,1.3658915028533
1.07033551766578,0.850651445799359,0.947552280219734,0.958560802229619,0.872683732456495,0.68439184108518,0.732894115353752,1.1041290567142,0.770566129631789,0.891604914639507,1.05032319796548,0.795776149393015,0.897990946836771,1.27732176915942,1.30497735802309,0.847435730392658,1.29780030645072,1.00269012062424,0.3048726113005,0.547256204535674,0.879726910281241,1.33468457139305
1.0822675282288,0.874904722899138,0.930727257436309,0.961340462050685,0.956908772387556,0.682963428853817,0.653281557634321,1.06677521520409,0.833708677003384,0.93177523282853,1.05470482976654,0.873187758563992,0.881441803985699,1.23374461468244,1.33915920560002,0.876445624234475,1.29915629363145,0.939538508567327,0.503033679169653,0.605691357576743,0.871260187531591,1.41605844017845
1.06138367549608,0.907454709940067,0.964480229396562,0.990825422218667,0.859395024646204,0.660867053891303,0.72791636094679,1.02521703584731,0.840731165091531,0.882915580997498,1.05685391661258,0.889731030937511,0.870982987680016,1.27012335376584,1.41129073070174,0.859544816412943,1.23159908777292,0.964352051625905,0.420927361255574,0.587308677835229,0.873407967535235,1.36411702937854
1.06165527027602,0.976822758958092,0.903451222366868,1.02447996366844,0.88174057974506,0.702836031553824,0.730518092654687,1.04645219480613,0.861145514177562,0.927834378425562,1.07414077514299,0.784851729585378,0.832457774668168,1.25530331101499,1.39124949958381,0.871932310681732,1.22856365242983,0.931672198277693,0.40974765072389,0.595921143071993,0.864863563440923,1.39566248812135
1.08467903600888,0.978849161010766,0.919783766420822,0.991230832075858,0.852142034036038,0.703889268194955,0.731629076827921,1.02154005536508,0.862502442607932,0.960355626835012,1.0655870547014,0.804653500007538,0.848895990950898,1.26442155838002,1.31245419498034,0.861314124748712,1.32649975418172,1.02662279976258,0.41181527835248,0.597370537034954,0.857533726319387,1.38603327613132
1.07203054890416,0.946054922200377,1.11299760028202,1.04502662620306,0.866510413716911,0.691722523350268,0.686477773436939,1.07854616725819,0.914934607015853,0.910592756297216,1.0771208904702,0.781824536848453,0.841984953404805,1.2790275639478,1.40384758377651,0.851126181833211,1.26444632375949,0.924328228749142,0.404005270801245,0.597670033990304,0.871082975963144,1.34992240440703
1.07211198975621,0.986362000591128,1.01372148249092,0.986581695094866,0.950902824877183,0.712653669546599,0.761061339647268,1.03473809254711,0.891685468539819,0.909151177429415,1.07831868556258,0.805781401955954,0.851838155451194,1.27864106771372,1.31745072089996,0.877841225133423,1.32418477931783,0.954632300781681,0.377711180935995,0.574074795465022,0.857257548446602,1.3223349292252
1.06583133382424,0.959709842910409,1.00384399575727,1.09217398219725,0.902283731517167,0.674648159503565,0.842932996242349,1.05716826075805,0.880107913449978,0.955383293606616,1.04676712083671,0.750803704910499,0.870507545730294,1.26802992082196,1.28108734121765,0.853556937064387,1.22361423551988,1.02458953120967,0.386951877854679,0.555437044596637,0.870349214468481,1.33097960198826
1.05940464971365,0.984244941854922,0.878806956317928,0.954611362918952,0.878266886580129,0.656171298144428,0.812749239154088,1.04192267692103,0.89298975649433,0.936716014363589,1.06641821577021,0.764746715972502,0.892255721629204,1.21776502199093,1.26095380800507,0.857745722876419,1.21901071037306,0.98424696214426,0.393760792700276,0.55584711551943,0.866018884386059,1.33079075084229
1.07500388732055,0.855999000530767,0.978977689255752,0.924247286157719,0.842584334151111,0.709232068944695,0.703129873692236,1.05944257139636,0.8456982856362,0.953875336989557,1.05438513357257,0.856403396023011,0.881443543778654,1.23680178227347,1.26773694825303,0.862755010990178,1.23991011474153,0.956872503575989,0.353858552528993,0.603561876354579,0.858928538519806,1.33362463283198
1.05675283559678,1.00492155495944,1.10440690255897,1.08902064045078,0.880808885931389,0.68411703930761,0.628598573462269,1.02772441759248,0.803516250394676,0.941220508477319,1.05956991829167,0.843686860702194,0.871490679534299,1.24500838200073,1.33135383064458,0.866249113523956,1.267180603633,0.942768992198291,0.309945891991164,0.565227994387153,0.857204555198684,1.409974574304
1.07227590835014,0.945788688993257,1.05519344566243,0.942534929886852,0.951979035216393,0.711001504477069,0.785318814661184,1.04513473995874,0.822828763882734,0.942206498552119,1.06353571582732,0.745401620251866,0.86885330518474,1.2776588672721,1.3673614364654,0.884997920225094,1.30926237938107,0.94321824152504,0.501527610539458,0.577086743680023,0.868088683576234,1.31788545699787
1.0729559535826,1.00650622979352,0.909252317860379,0.928689173136711,0.917863326374875,0.68960332831701,0.662976610740731,1.0163656223692,0.913645910790532,0.892107333438134,1.05280927231975,0.825052648082176,0.880380020225537,1.23095712871708,1.40327358263292,0.873983736535769,1.25060056641575,0.999227299480595,0.333560335602227,0.622896814576714,0.886197484415102,1.33796825390636
1.06254842358206,0.92052739216841,1.04317733565796,1.07373920783957,0.892896262285042,0.70444773664871,0.693149778601266,1.01792070234296,0.905221875662831,0.932737201994405,1.05824286538771,0.768099580809573,0.844970263650019,1.2514890623473,1.35590002500227,0.885810744844015,1.28314581038886,0.996927379885107,0.364797512326732,0.589860476612657,0.866175042758644,1.32815795963769
1.07644131456316,0.942475183592384,0.864063738306373,1.03283119118015,0.938463794770926,0.664885675392603,0.717996204051245,1.05916273214652,0.93243542037389,0.938874767832906,1.077766769784,0.854211923186171,0.840334579392444,1.27187193307816,1.29084545405586,0.85610802064995,1.25170503615952,1.02977803989686,0.49147691607657,0.563722189891487,0.858048092368763,1.32426404179971
1.05111966706927,0.884378856196844,0.956490205173677,1.05298507354817,0.881791439008367,0.670688991261654,0.663964460484672,1.11357069790085,0.869308703902771,0.914097442342852,1.05277701696674,0.787380107358674,0.864182463005775,1.23220710687997,1.30708668269954,0.859524147755268,1.24058644177542,0.936437016762609,0.494743658830761,0.593685146146824,0.862627603611372,1.3701274315019
1.05580627168532,0.90776532189385,0.919671470798384,0.963081748010843,0.878235023794535,0.687541795670326,0.764522693777315,1.02472978131594,0.829362146094143,0.891621798381887,1.06847381945646,0.810729175305385,0.839828734502848,1.23850603859541,1.32861808046723,0.85116249754962,1.25147859130431,1.02270127124321,0.452555753858085,0.584217313823472,0.873071764866687,1.32323618268618
1.06267201119036,1.01352773233655,1.1048848345203,1.1190280659159,0.884807301089462,0.662846392054245,0.747351451581951,1.00769863027775,0.829704810282773,0.93729001166343,1.06914923899534,0.849455340236116,0.879239810586674,1.23187396858414,1.27788647832358,0.837177412799713,1.31512488377728,0.992721942597569,0.316727828626321,0.572844411999515,0.873389592248587,1.41366153947838
1.06617398980073,0.917354849634776,0.857957879148572,0.95591403247371,0.87096358206332,0.713601152211371,0.640666895714413,1.06510689457335,0.914394838986951,0.919028924541873,1.06094748911232,0.813721831029208,0.86490869332652,1.24762225240552,1.33216893666577,0.898701411879674,1.30957249731167,0.997525370969119,0.440957629016819,0.636969172776429,0.873551492940977,1.37775090989703
1.06686191798072,0.96304796611168,0.961667876240358,1.08811702722524,0.869637052718007,0.649853660210608,0.710321997159544,1.10252861814142,0.886300025980588,0.908664358151949,1.0531011253761,0.744032360080751,0.842224329051851,1.24842210278342,1.38388403183288,0.842643774624776,1.28948283781444,0.977176063117066,0.389325883699985,0.561059901493913,0.856813297082206,1.36349449780033
1.05656835123005,0.8556779151714,0.954688571248973,1.08331373753514,0.862963685973653,0.706275384911129,0.800254492709475,1.0572921612404,0.824937816472614,0.919883032717998,1.0750786989442,0.756450482758311,0.860590467693643,1.25777088490298,1.39083724899662,0.902479794870432,1.24533123379187,0.965609461446532,0.365976426856985,0.624085985269792,0.871156280844856,1.36301455882463
1.0814508597937,0.880492556780192,1.10255813658548,1.04842660112065,0.924564068421674,0.660049720116361,0.727540429325656,1.02736847835224,0.827121250541204,0.937886190910596,1.05678731650663,0.741923051095576,0.898699409686164,1.24355438684157,1.32532164975784,0.8534961203202,1.30922219728376,0.998893378689717,0.32573652767559,0.587520331382956,0.878357088882114,1.31262909995848
1.06656306385118,0.969457637964112,1.08739934941194,1.06903204519702,0.882946114046077,0.701461858985658,0.819950428138523,1.07243857472326,0.870331098088732,0.931067267112095,1.05064652642458,0.850068287974907,0.837772992127267,1.22946237510952,1.37522544653536,0.848734081274098,1.33850261887509,0.986947638376496,0.452774133355906,0.637555364993474,0.871170636264217,1.3151104223513
1.06619350231997,0.97573027465989,1.06530483975611,0.964965273589276,0.893613783246588,0.656775622857106,0.807442104066872,1.10351367080766,0.879476288847486,0.859850789842389,1.0477331588232,0.8704545962852,0.881383671084203,1.22876047520931,1.25824863873802,0.885163500842345,1.33561488470905,1.01368676484193,0.344194760870096,0.569552167202104,0.862749856793843,1.30529798187943
1.05698371578366,0.889479236394541,0.944802784774756,1.05691190550919,0.916733588935779,0.651286052475914,0.77184703728901,1.05277557571671,0.783752048826918,0.89511601493728,1.05375712340594,0.900584996255715,0.880140455855134,1.26275629239208,1.33014191828338,0.890335829226603,1.24082337907452,0.925049282884677,0.414488895097173,0.547225793238898,0.882458116291914,1.33560935902837
1.07460724370425,0.900022096364529,0.906416619893882,1.05939316532538,0.847495229256298,0.653342703956863,0.647917399877085,1.03502596137617,0.829424091395076,0.946128159397708,1.07004490476804,0.805117786660868,0.895424264357471,1.25898944237376,1.28448305717204,0.860517096279883,1.29075785286107,0.980135465831717,0.411074429997291,0.626670574028478,0.862396375946092,1.32777252777477
1.06296833724343,1.03981666058844,1.00354912993796,1.1302654686046,0.880120721977562,0.682170421094672,0.794410626101724,1.06168574002613,0.860118914449078,0.962139407291332,1.06669850681204,0.864774252473532,0.855184971714934,1.24321552871275,1.24647442071921,0.875941617867838,1.26239545906884,0.969348922581104,0.44820173025436,0.615722631666743,0.875764729743208,1.400398577729
1.06634040498938,0.965853021185193,1.06751601168745,1.10743602364526,0.891929555064284,0.647485749894936,0.720767168135351,1.04370456217256,0.812024890989322,0.953011766279436,1.0616685146839,0.823332882479982,0.850254993950213,1.27990663291819,1.30237389236512,0.878396479285832,1.21309148821182,0.937565549843984,0.376786283170997,0.627856218630011,0.880355831413705,1.36442824470907
1.06898987551782,0.866863754948285,0.882066237798012,0.976851241918162,0.84456996764958,0.683410835763338,0.666664673895091,1.02159748184934,0.888835683476125,0.897323220315696,1.04747417312449,0.892087224999618,0.867700660438635,1.24458911346035,1.28076467884023,0.89434957732514,1.22870692947013,0.976609848917053,0.349428037670048,0.605319563895092,0.876230646329519,1.3474006820512
1.07661339575437,0.891915690440836,0.940638839220932,1.09242292152854,0.956666895893835,0.711393714857186,0.689536922392144,1.07574662253307,0.866893429819393,0.888271319095372,1.07020365280799,0.741513847588545,0.853057176213577,1.25419254487272,1.26296603692923,0.896776474276784,1.30027756555836,0.927804243980636,0.337926524567758,0.625866794853742,0.868691148773891,1.34927962302705
1.06226723881771,0.848220325554989,1.01539901642439,1.05098480257154,0.896360423181326,0.658242307619473,0.784421383369508,1.09317356086354,0.928840999309435,0.908006536037275,1.05004195479183,0.848903914648529,0.844731623674832,1.25460566275131,1.3263983738537,0.847574146407071,1.2809378819729,0.975996858111933,0.461525689191834,0.571137769969361,0.875978019584159,1.29115571441529
1.05652724210504,1.01329965531791,0.994676165089081,1.06717904557932,0.897573826508118,0.693318075043081,0.72355127202794,1.03849705536517,0.888775555960101,0.852722690996925,1.06527275745228,0.875319745381328,0.895967480832535,1.257933531706,1.29319006165204,0.859028896105656,1.20273140650649,0.978945286552648,0.366142273890064,0.599336029547814,0.861051080564462,1.33921979676775
1.06407832646855,0.884423562364903,0.989586122525413,1.00739369154235,0.928309379547562,0.656019562259381,0.779187992680263,1.03259423591969,0.772516211702387,0.876219805300861,1.04627192638944,0.875130578470734,0.866601539209523,1.24126859847437,1.29420146253479,0.846693607157926,1.26670429659601,0.946560675663287,0.37930364800891,0.589374539791614,0.866358981171229,1.35399407217139
1.08382025910001,0.872794948259047,1.00873343238406,1.02825741141879,0.86472279431022,0.69559770168116,0.716540468488203,1.07882512130136,0.877286108643034,0.930955704030854,1.06048413458617,0.732449226818717,0.834446140939561,1.25196962278833,1.41123855784896,0.871013609310935,1.21268977425025,0.995572417381063,0.36320460770324,0.594212407867582,0.884208754904664,1.32564699234298
1.08150744128972,0.866588277376755,0.908502360251879,0.965438120847316,0.847939850383164,0.647356957144893,0.662849957705171,1.11091066808142,0.819887232404584,0.937115803591957,1.07224239559711,0.876176053310184,0.895721663771348,1.22808290087506,1.33724051598583,0.874152465801561,1.32969327364435,0.958392969822788,0.367183152913284,0.59235914108443,0.859081444871895,1.31598213776657
1.08157711657279,0.923537380619574,1.09063799990732,0.976737702690556,0.896816483981394,0.677814697648552,0.693501991025689,1.09517351618227,0.903724471273122,0.854084832032129,1.06839001355172,0.838011066740037,0.876216198836713,1.25167033412156,1.35423926746296,0.851765287207911,1.21935081864469,0.921883805731001,0.443083312326187,0.593949694085373,0.871369835084339,1.38812938277154
1.07337814396895,0.870763737781963,1.08656269837566,0.975783792736324,0.827543503400777,0.649093762466378,0.700574583303104,1.04694928983073,0.899050749994795,0.887084298876025,1.07525683368369,0.744039730251886,0.889764700306399,1.24742356296638,1.3408314822522,0.857809356994439,1.2248618607439,0.976158664067502,0.430067693083175,0.577817211310416,0.867629291125241,1.3165231866699
1.05785481680416,0.933495192631984,1.01345010217681,1.03975253931079,0.891600352091389,0.69510025502158,0.842899395667431,1.08916135391976,0.865312591798712,0.906506988858414,1.04322505225052,0.854772984849702,0.881473023941059,1.22218854373848,1.24680789044288,0.840632178552608,1.316843458758,0.972346921015861,0.316743939904551,0.605267654820206,0.866349022149261,1.35910857158848
1.07158448570844,0.995417697858641,0.982603551062791,1.07682374904018,0.887418634484958,0.688931910212467,0.838151219494208,1.09154345935213,0.79727836915353,0.934182142866572,1.05620631923768,0.808792744618604,0.86671522965696,1.22548658551943,1.3150845015073,0.849176627805428,1.23661481424005,0.931877023515282,0.337234166669527,0.560144524990993,0.866294489347306,1.34916356882211
1.06606897708217,0.887368301265338,0.956398035098494,1.06561111093611,0.865896848279272,0.686698036798412,0.687534099177851,1.10537490081166,0.841003290406872,0.920263263379496,1.08007684808462,0.780900713536034,0.893183746879111,1.24636459223573,1.30187735875581,0.843522783356845,1.31696655011978,0.970454205804781,0.429126727606395,0.5747667756529,0.868682210239068,1.3497899861918
