"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.0519400325908,0.779076997951046,0.829915384234622,1.1580318836625,0.753818568782403,0.628039323044066,0.804623111519476,0.918001746054827,0.80015492026378,0.924282739048963,1.0025631476436,0.856635016176196,0.849452311548587,1.18675490048496,1.28736246337606,0.791075229222801,1.33245677839232,0.95709025817834,0.446520632374135,0.553667705953026,0.854489378180753,1.39235167808279
1.01869498203305,0.851458325244905,0.931595793990998,0.912355430972148,0.807447352757493,0.673308327226501,0.604444984789717,1.03951398829203,0.792121957986773,0.789810744956057,1.01852277107146,0.891964363705238,0.807369933355626,1.20022982236048,1.36473165714912,0.833535790790613,1.20494540003206,0.934119177152239,0.380484121310556,0.542249756552777,0.849285725193757,1.30939398212965
1.02376647623305,0.887589032215986,1.12894135529029,0.962241706852884,0.904677378329544,0.661868972549469,0.870343060584694,1.00898918702656,0.674083144025112,0.830180997714133,1.00673677483169,0.883426718281246,0.844894294458255,1.19796078794333,1.25088713223708,0.841775782270721,1.33117400939079,0.8643737470777,0.419833066683487,0.616268823699494,0.8434778281549,1.39403985407615
1.02330417445173,0.760446324871973,0.934325875539651,0.893238341201268,0.805167524579389,0.613789478074841,0.617912030479428,0.93977452447462,0.832971929632925,0.792177815253132,1.02910275490025,0.78199939154923,0.85712677159499,1.22085908210959,1.31198646744083,0.79921063603041,1.34947211666162,0.846419687586003,0.422799306073418,0.589686110116146,0.833453596013178,1.37812161571499
1.0028983159026,0.863931193484417,0.840702591404881,0.880822319086139,0.849586480073382,0.673536987985779,0.681062443886893,1.02420811809233,0.87838716959979,0.820795039193851,1.03697116021679,0.76400467449707,0.800276937987132,1.19217992003926,1.30453845073538,0.800362764229225,1.31726505495822,0.938741437414101,0.305379593157438,0.600185915351151,0.844453900075979,1.32297497232371
1.03694691791724,0.754151283243155,0.915506193780096,1.13623593734766,0.794891621172993,0.672653864194253,0.759537321235975,1.06185349545786,0.74073710043432,0.896753978787428,1.00440191452085,0.924678291366361,0.855872219031816,1.23492324402369,1.43461513835354,0.838602021389764,1.3571298498699,0.938030803940625,0.462523627484946,0.610795560251751,0.871064085992773,1.27869943549411
1.01168704495669,0.912768485505261,0.978072401333656,1.03803190315329,0.81708949095719,0.702316859724135,0.856385691186161,0.992970828992707,0.741740804147504,0.87523914649881,1.04200817898456,0.817159215645688,0.790175215348662,1.23386679198673,1.40137468775586,0.831420161480986,1.18665575285259,0.948881123464429,0.346237163138212,0.526154975138748,0.854029862445809,1.36981652645866
1.0138723823281,0.964946468272438,0.825451352847852,0.975760584393269,0.830019482138899,0.654781689822939,0.87448265923415,0.949969102251608,0.740691586297418,0.933547682880381,1.00333177367954,0.904175251449074,0.858686463504135,1.22912856251104,1.27939102193017,0.778765525011417,1.2003008203079,0.916796175660671,0.443493165264036,0.538769307173635,0.852068136626013,1.35802180894865
1.02586840553644,0.925057772158095,0.857414712156829,0.914103472157045,0.745238664614376,0.663696038398557,0.802681006313934,0.979318093264798,0.725419889859131,0.783784260768692,1.01513509011136,0.785676467473497,0.875534493852127,1.19722143694142,1.39912274459782,0.781234211060762,1.28737907091844,0.965346586299195,0.376308147095956,0.620005263764903,0.856336100499296,1.36913025949447
1.04617752448632,0.997272951905401,0.912631921971674,1.14187608027194,0.833010571872791,0.652577649482799,0.743153554311902,0.981788251296321,0.817447599106559,0.8514510674505,1.0307224692215,0.944645969546189,0.832885804828679,1.17099995257838,1.41212810656866,0.795326577004797,1.26595486921139,0.787807624449843,0.48557312883808,0.595335276798755,0.840933341559132,1.24980962298304
1.03728002523381,0.90460382488975,0.753580353502384,0.911293696143659,0.892502973468797,0.668526708295251,0.710965028003648,0.924174695412167,0.770426532137448,0.814374718969272,1.02760414347622,0.830680466670772,0.824367635172059,1.19148394093393,1.32773589977663,0.79470310479435,1.37160298776493,0.8421093179248,0.450250848179112,0.62910345945852,0.861566699597867,1.402664003357
1.02263855649935,0.7367261657562,1.00293614555071,0.9225338964068,0.773791458418777,0.700766198988728,0.882667340629936,0.979658066895923,0.743108523857469,0.850654985183723,1.02324226296142,0.864511281646048,0.781367126426761,1.1890630361767,1.32402893276204,0.78483762411178,1.3490138868142,0.801621263545008,0.35885913236371,0.575184258078845,0.866477475034484,1.35816503215773
1.03394664097729,0.76860306439157,0.881862946237322,1.01246883137604,0.852295499965288,0.658918452712483,0.638257075281589,0.932496141490759,0.728849189285504,0.876363397651165,1.02113663251962,0.964018147387988,0.805923037448521,1.20912602218209,1.36876703449045,0.781241547773667,1.35315836261849,0.828626715447138,0.334317377644799,0.552744329843533,0.854847274793545,1.31520925530596
1.03904435025757,0.727113102354985,0.909549569444532,0.920826902694166,0.81299510239716,0.63537389797265,0.86768028499355,1.05823276237936,0.799932167522286,0.913792650982275,1.0370661324654,0.894702845679674,0.775646262342366,1.2279959548162,1.28019895824356,0.844883090035777,1.34975180935465,0.828287662399314,0.379551091630835,0.615314521368055,0.839344735616314,1.35199148982355
1.02620635358106,0.873255468025327,0.902555823699125,1.0327915014811,0.887975567679426,0.63908571538306,0.780852370407417,0.99172595294488,0.814890563681352,0.903428909553539,1.04039085296702,0.779308227521816,0.866959190726055,1.21976615086857,1.34678683208408,0.845938555630115,1.28279138580774,0.897980027472933,0.459272505819655,0.588561091809243,0.846425067986007,1.27249977012353
1.02232619645875,0.757464799067172,1.03022662307768,1.1156896922095,0.89389695704134,0.687998478451268,0.704094469565457,0.947851628620713,0.69947838538417,0.846695065192718,1.05175877085015,0.796822962392777,0.847108967130747,1.19749812884704,1.27463633661889,0.805231856736735,1.17539850380141,0.851312987648551,0.396208938809654,0.538291608608796,0.838702744449475,1.36751260515461
1.00910132354751,0.759174655474256,0.941565966746352,0.945724265652889,0.831290061697626,0.688055281202756,0.706560377312981,0.968290799190811,0.740360274063804,0.902697147845721,1.03313783476137,0.870193250140261,0.855468697953167,1.23364690423597,1.43254362532091,0.827248197984871,1.21200363906182,0.89140238992073,0.332163216397204,0.608014246887175,0.835382003070382,1.43359263261382
1.00301975955118,0.751293303571806,0.897393424439965,1.02965356251006,0.752589039442704,0.683202559787732,0.726298691340121,1.02144294169417,0.678369047268506,0.90501985882216,1.00359965098982,0.885731806698434,0.809592172861653,1.19179369464729,1.35836071117235,0.791848077831986,1.2701086110341,0.861897145064151,0.273524540665215,0.618439195241884,0.839196829495527,1.32791538844849
1.00687862091352,0.934437246450552,0.867732692459914,1.17008127184826,0.789911227533865,0.63859036992625,0.648937737746168,0.991697974872417,0.828824639732695,0.921660873956469,1.0276063377401,0.747211923534891,0.810768819886327,1.24081277756005,1.37610952433488,0.797078597438373,1.26831001994538,0.884808768192672,0.376216976698035,0.556172806769314,0.844970573735853,1.33305192403284
1.0094092735053,0.988467352796618,0.889743588478437,1.01364497596602,0.837588191213251,0.689109807093262,0.898213950200979,1.01264988819701,0.814588200893811,0.926084470361247,1.03536753627043,0.880725465539229,0.847648737885316,1.1863332936751,1.37612196163369,0.807752174436528,1.33056425512668,0.803021162402872,0.342812675726769,0.562303625647024,0.868813862345306,1.43042457165562
1.00810983536752,0.764730794619263,0.977708189464931,1.1489250889154,0.81924008038193,0.628917046300366,0.728025179322087,1.04488220522081,0.766335254723474,0.851438716534708,1.01383936108703,0.959617051220605,0.778885330616118,1.24823817872828,1.30140175244859,0.788631775527677,1.31991374653057,0.921061028604907,0.373387820086327,0.603852940184068,0.846580004523488,1.40092869920839
1.02231577934019,0.960043960570405,0.882882531225782,1.0448471459053,0.847071581112659,0.643452604988247,0.74749688357444,0.952909888796319,0.700801361275168,0.898096793376099,1.04658162676216,0.922326987444133,0.823019520747072,1.20223346587957,1.39059973376965,0.813551376405578,1.28648723304502,0.962143885247478,0.497793776147738,0.589538397069388,0.852728892312971,1.32990856935235
1.03694484156536,0.96642950637238,0.857537225753789,0.911730095479718,0.825788485711944,0.687859956930581,0.818705209324856,1.02913045846486,0.828616173469603,0.810462809125439,1.01866783979926,0.789308844470558,0.854423776054938,1.24718085441263,1.37678365852727,0.830833822662694,1.30021895343191,0.804526883896621,0.329549534762755,0.546151319231393,0.83231621761374,1.32088797083476
1.00898425591898,0.906925321907227,0.834411397179998,0.995526488480252,0.891017600941398,0.677494860442471,0.809624736241756,1.03295641712782,0.809835963077728,0.905243760492996,1.03651876034805,0.839575675240298,0.862958545598094,1.19598040423027,1.34329966886111,0.792676831607971,1.33775299846359,0.871830541808493,0.423542825090077,0.581569618744107,0.843379954519987,1.38711161893692
1.02606673476725,1.00493823934991,1.02687571415668,1.01773704126898,0.806653562865533,0.657877423381736,0.821518733758638,1.00866473320606,0.816620655791511,0.913742465165013,1.03235757616181,0.927822860609121,0.813089754734187,1.17375501743438,1.33581253651914,0.797052930861584,1.26393249186353,0.894755286860664,0.318916969625353,0.583763506446037,0.842147469913846,1.37769354667822
1.01963403930903,0.948588598265055,1.01607259076399,1.01802093861796,0.869437946568846,0.660846974440736,0.840495017050097,0.946615953033021,0.749169536270003,0.807903148748142,1.01823649358858,0.734649582051734,0.827704168922688,1.23170738404842,1.46219086930775,0.768016741504192,1.24526404350059,0.857259482645972,0.441585038546397,0.55120598396382,0.847002673801545,1.27981233065811
1.00682507439413,0.810149658478254,0.981210132117989,0.952739423056506,0.807710568395355,0.664483945417126,0.601858806114346,1.05685680504203,0.839021922660227,0.915879550133006,1.03184141294798,0.893214691585536,0.825505738715727,1.2223159686604,1.49514225610238,0.80754331418141,1.23425897260923,0.811222864899804,0.416564112072564,0.577452733956785,0.839302375382999,1.41129545741443
1.04144704451789,0.842548711954877,0.908617046230155,0.915991948774113,0.786831121333667,0.68709130908697,0.693009944539515,1.03129777963184,0.83302020551125,0.883060663243843,1.05277885871428,0.905231822378394,0.786590620110568,1.24774780524479,1.26609267180009,0.805820330311992,1.35433757316933,0.939570682113201,0.428011438231638,0.563024816792342,0.866173997832431,1.24247169798943
1.03009684268266,0.876589616056537,1.0000748321829,1.12326373820705,0.760187169177042,0.648159690335257,0.762588614273953,0.945694360751202,0.760753647968485,0.81942485933496,1.04808254606467,0.748644972522796,0.835715487820345,1.23519961945727,1.36596044141224,0.780382018502822,1.18679895788368,0.887095595308348,0.473668254823945,0.629156858658754,0.870568023295563,1.30137055726655
1.03222301907995,0.763789169202994,0.98736938844573,0.920511815689881,0.877689534795288,0.655807480088398,0.836384220481917,1.01440381247049,0.729147741380111,0.949482710167232,1.03848736502832,0.940598590179823,0.843575249481951,1.19161049763653,1.371992117275,0.827745213539072,1.29661216812167,0.865085846049338,0.339360956890323,0.602103602908616,0.871248117919565,1.34383683709872
1.01484565841788,0.819963794919772,0.801454756950496,1.07618273163114,0.818145856798885,0.673405730096039,0.750918574903585,1.02390204904449,0.834011355123697,0.899409519203836,1.02074463928889,0.796062643634573,0.862195730455229,1.20841090277359,1.41508783319166,0.804525106895795,1.27515916034787,0.890730733466639,0.323480837128999,0.582506758619662,0.837524830784437,1.39725557894672
1.02303752389917,0.897918456140607,1.04214223475767,1.11577882387758,0.88579175003169,0.665509695979826,0.739367495382842,0.920957074933985,0.768319009312469,0.884343868138767,1.00778479101884,0.912181319558731,0.803216994294566,1.17386978530056,1.2924846819361,0.781209338329575,1.18154651502621,0.818217198888543,0.335903126274392,0.541344798694517,0.852492184795825,1.29585391610484
1.02039058076861,0.852494697871202,1.02564301781956,1.00870558677574,0.851066812773703,0.691332407009477,0.76462615388703,0.986712021292437,0.867069689134852,0.93306396655121,1.04020158327734,0.829312966937226,0.812547108826586,1.24156453994364,1.29547109408339,0.796613992003624,1.23788816566489,0.80028726668552,0.472300766974952,0.593573551245353,0.847412994784196,1.34050996159168
1.02883305291872,0.923445556307847,0.839628846664414,1.02234336078922,0.868957286515449,0.682876186046782,0.861312928246884,1.00552833863452,0.72241062277336,0.889046715652935,1.02072838975347,0.862504915150933,0.826295664216852,1.18519367565768,1.40411971790328,0.815009768643099,1.32093652229796,0.941674127302684,0.353546692584614,0.56087543628981,0.838643631120995,1.35210954697574
1.03340150692182,0.960007517499194,0.878074371933862,0.972342431947848,0.850015102319814,0.696809397892617,0.789674653115768,1.06698554212458,0.782288600319523,0.945049711168901,1.04622658071563,0.749462598569143,0.807200918417773,1.19967745714545,1.30495634917397,0.848915355719162,1.19158352232099,0.855787847593653,0.473861666034444,0.630246178100026,0.850287276357939,1.36490379773483
1.03368345248318,0.845268924141722,1.09227691099464,1.09014524983536,0.825859993851835,0.663985945567371,0.799898865431612,1.02573641838716,0.759343081299187,0.804102633824442,1.01808583796036,0.769115672239825,0.804085297645441,1.18912141274509,1.28432314186345,0.784316286467587,1.36432617089824,0.913679779879515,0.272608853126036,0.58706215332502,0.847351026398112,1.258248419441
1.03902156810931,0.796977264436717,1.03549332226076,0.870485138184124,0.865412176017072,0.628962510306571,0.674317847697743,1.04068360231644,0.69879798819585,0.837874727678837,1.03197738021438,0.905769801472083,0.805325196654834,1.16847326551322,1.46688788334486,0.815487786605547,1.26822342752982,0.923995905109395,0.342277058531164,0.639624328723706,0.852038689660293,1.39675041746083
1.02366151847037,0.747228519588177,0.818795256795614,0.939839701081218,0.829699087336595,0.676944358512615,0.888912656996035,0.919024711799229,0.791475291039716,0.793172885079315,1.02455129812825,0.835326307693452,0.820951949638224,1.20058007298937,1.37512055725431,0.808770542435572,1.21230954623805,0.884952088601213,0.249883227851784,0.556198283815636,0.861290984196158,1.29206743875933
1.00666766857767,0.727591108783848,1.01684935563891,1.048738499837,0.821858639075096,0.685684487222656,0.797712630587853,0.988256343169539,0.755147059125929,0.880056031696302,1.03151642094774,0.935724814958628,0.819898325709707,1.24070752564616,1.43259826583549,0.789741181761254,1.23344433681841,0.913565986435359,0.335839087540776,0.568316115302162,0.872449494041652,1.30464842667417
1.03854944760216,0.915947168496486,0.885438945881417,0.872956276470101,0.777341089943375,0.639990125497927,0.815709370279942,0.936684760639728,0.694160418629473,0.855661154028826,1.00915880810262,0.790558514343106,0.847589533352852,1.23360004757058,1.48076246087164,0.772911299003678,1.34498679052166,0.818810063522566,0.476966691094618,0.590259165391358,0.835468959573416,1.2512059071653
1.04814988617484,0.781269274705142,0.918865345771734,0.96867836165959,0.843160607237552,0.696516431965739,0.85410676707721,1.00315450646838,0.744966699659594,0.844786794988316,1.02475924586589,0.830069391970033,0.833185941231691,1.18956496373996,1.39717530350907,0.820346778316328,1.37453328954254,0.965918247861307,0.447601025290704,0.578439801807605,0.835790698323071,1.39421637545877
1.0546451132794,0.890794337272532,0.910627627319876,1.11312717723161,0.81456163206806,0.644712532706472,0.679109948862999,1.06540625827914,0.789985696323803,0.81199696795171,1.04864739490027,0.781317358483884,0.811640447679868,1.2216553270719,1.48922789089691,0.846317830017608,1.34118979818906,0.821911762556244,0.463093199733464,0.603332761278486,0.854560490526348,1.36156365631479
1.01439472883551,0.752303043297961,0.882748047133096,0.943394700057152,0.75203884455676,0.626900920130905,0.635735704322312,1.04840213903612,0.835753655775832,0.914623963696092,1.00970651313195,0.955631039022689,0.844180764560086,1.19225946649763,1.36768989708495,0.796436813835656,1.37292524901286,0.829403072666362,0.358607340234775,0.563042319023311,0.871128020231963,1.28439947864121
1.02619224723242,0.785588557287081,0.921498537033412,1.08155173631012,0.795957660155482,0.64991862796176,0.815497228224562,1.00745424699244,0.761460053038031,0.842765670630569,1.05207037288662,0.880283203951849,0.850335600335566,1.16390590770282,1.30892474769167,0.805302489701809,1.22550069180179,0.958289848635316,0.410998001579794,0.562308885677523,0.85226470384567,1.39240806575217
1.00745635323323,0.930915889682143,0.827620505597253,1.03254696345156,0.861748394598888,0.627192070734754,0.681146438417576,0.972738225391582,0.78904273195949,0.883123488553621,1.04834790649212,0.896229484970076,0.817737935902684,1.21673769278144,1.2925037563801,0.792960569504329,1.39426190005968,0.862882076777015,0.389363710288554,0.597540949095139,0.849370586745719,1.3026446665464
1.01899211903723,0.820952905130817,0.840548302232205,0.962256861982877,0.825999733241097,0.625709027775727,0.639854207532665,1.02605845434565,0.870450366215366,0.817371755414927,1.01923160287032,0.868773217749023,0.846270923970791,1.20909777730696,1.37537812276225,0.819352221542934,1.33964009409724,0.846747885402601,0.328397965442764,0.548334256550861,0.849579776364422,1.24973611605396
1.01732659811585,0.963517561343742,1.01891893427005,1.03437046064635,0.795880088588748,0.646351202396169,0.734512896501581,0.927140161569284,0.733186821238613,0.810305588101111,1.01592910633956,0.941326936096772,0.813027106982494,1.21269855443971,1.46055368046903,0.772345753182638,1.37655669107959,0.896905495582329,0.443281702855382,0.619928873677712,0.867391768524022,1.36768169761028
1.0223644816732,0.74948835951834,1.11024802736009,1.02837613063446,0.768334075675404,0.641785278569501,0.713371316504647,1.05318573935601,0.720610328439709,0.886701464829202,1.03719585575903,0.73462412782642,0.85618770308188,1.22770050391398,1.42118392236117,0.792328842645053,1.30396080852313,0.910812678369557,0.248832165487934,0.627169204063203,0.831582508530037,1.29256787006237
1.0150338717402,0.900723786633608,0.863987217727379,0.89567421280576,0.848781080843076,0.681668406279693,0.710120903231474,0.920429937804439,0.685126947719032,0.88263896631325,1.00204521697132,0.764798344461768,0.814783974180594,1.18195626804822,1.36037283364132,0.799675383640558,1.26672197110599,0.819258324014056,0.391084866607044,0.631294953928783,0.865039829030778,1.24688918934849
1.04412206426987,0.830124078213409,0.770001179786516,0.97237081055303,0.91045339177538,0.673733927907325,0.697088432015227,1.06019096006159,0.872201918650969,0.818171150913963,1.02252838349516,0.738359509719278,0.834001658260585,1.21099947818634,1.39254972083232,0.803282336641119,1.1747038643196,0.829817260306456,0.295366251060073,0.556433117242107,0.866767763605189,1.375303854174
1.00594451382869,0.83337012482844,0.995998150557567,1.02337422908409,0.803619395250172,0.61875816813983,0.759131798819095,1.06591641229181,0.872156051714259,0.920756416913224,1.0305055052972,0.826797607391677,0.819188285816343,1.18357790319386,1.34789150598853,0.819532321851514,1.23273931576211,0.869976915773776,0.360515864588282,0.611815191071383,0.841593440912373,1.40904241169231
1.04240611187348,0.91776647815166,0.774536160121181,1.01169521162673,0.912194352519362,0.676181999722669,0.852256286777712,0.953138603642851,0.748970082548707,0.884815810288131,1.03040197203426,0.808771191627223,0.826249977990953,1.22308487265893,1.39827882068287,0.844206838338562,1.1907845138858,0.933827927668947,0.426762132274533,0.594892163115312,0.869338840782757,1.24850163769802
1.02096363353546,1.01081259488796,0.860150355590847,0.897381282461356,0.788970157476684,0.659368463961573,0.609704405727556,0.964587755614554,0.868718992198892,0.799373359229895,1.04326868557425,0.808383268038212,0.846732048277325,1.24710891633148,1.40228951204721,0.82585458525844,1.37248903203386,0.895820550592971,0.250932961270147,0.526776991098507,0.852914211886946,1.26381459963413
1.02273063477519,0.842004434011924,1.02207210590562,1.04193219639817,0.757535706546623,0.667682846707141,0.701652515399554,0.946652455048871,0.784782519347375,0.850777414939045,1.01725021284583,0.764385632306241,0.83538287597258,1.19977087534366,1.34396311839996,0.850084321475522,1.36939988246586,0.884565854860302,0.477779610728152,0.614297330799455,0.85499203833314,1.38759042240757
